iter	MultiClass
0	0.9898214352
1	0.9032575421
2	0.8318963488
3	0.7758577702
4	0.7279265894
5	0.6892684894
6	0.6558376603
7	0.6270723007
8	0.6018497786
9	0.580155809
10	0.561624855
11	0.5459548348
12	0.5319674822
13	0.5198445414
14	0.5093558404
15	0.50025044
16	0.4924482942
17	0.4847554935
18	0.4782582718
19	0.4722875773
20	0.4670693083
21	0.462996003
22	0.4589396344
23	0.4550274933
24	0.45174983
25	0.4482769068
26	0.4460349364
27	0.4433934952
28	0.4411273382
29	0.4391921537
30	0.4374591078
31	0.4360934189
32	0.4346887167
33	0.4335460221
34	0.4322533181
35	0.4311503639
36	0.4304168402
37	0.4289877523
38	0.4279033948
39	0.4272192142
40	0.4265535
41	0.4259479409
42	0.4254828052
43	0.4245254481
44	0.4237802745
45	0.4225630868
46	0.4220779636
47	0.4209628325
48	0.4203772469
49	0.4195907962
50	0.4185593838
51	0.4177909941
52	0.4172886008
53	0.4168198295
54	0.416387259
55	0.4158594946
56	0.4154214779
57	0.4152103562
58	0.4143793064
59	0.4140131406
60	0.4135341021
61	0.4133504384
62	0.4131693116
63	0.4127991771
64	0.4123149342
65	0.4124912774
66	0.4119991446
67	0.4113901341
68	0.4112055291
69	0.410767936
70	0.4096359605
71	0.4094193328
72	0.408398475
73	0.4079332763
74	0.4077613836
75	0.4073313185
76	0.4069551042
77	0.4067283737
78	0.4065922899
79	0.4063501487
80	0.406226183
81	0.405996983
82	0.4056889871
83	0.4054502906
84	0.4051917965
85	0.4048141531
86	0.4048560079
87	0.4046863288
88	0.4041901753
89	0.4035947054
90	0.4031752134
91	0.40298573
92	0.4028590741
93	0.4027082253
94	0.4026108699
95	0.4025959371
96	0.4024684569
97	0.4022918016
98	0.401839286
99	0.401616728
100	0.4012100582
101	0.4010057501
102	0.4009299014
103	0.4008058211
104	0.4005384112
105	0.4005248391
106	0.4002250504
107	0.4001580731
108	0.4000903732
109	0.3999132988
110	0.3995364325
111	0.3992652447
112	0.3991633094
113	0.3991978134
114	0.3990408591
115	0.398795805
116	0.398418317
117	0.3982580339
118	0.3979881752
119	0.3978112757
120	0.3976582934
121	0.3973541752
122	0.3972857083
123	0.3971448532
124	0.3969157865
125	0.3968640631
126	0.3965797247
127	0.396375346
128	0.3962221569
129	0.3963192863
130	0.3962706493
131	0.3963395643
132	0.3963301214
133	0.3963718881
134	0.3961625593
135	0.3958991632
136	0.3956180527
137	0.395595619
138	0.3951626512
139	0.3950435752
140	0.3950731442
141	0.3949005722
142	0.3945724243
143	0.3944300675
144	0.3941807696
145	0.3941956462
146	0.3941807159
147	0.3942091122
148	0.3941214265
149	0.3939078985
150	0.3938253262
151	0.3937492449
152	0.3935738376
153	0.3934546542
154	0.393354245
155	0.3934765877
156	0.3934159392
157	0.3932660802
158	0.3934573044
159	0.3932504768
160	0.3931387965
161	0.3930631606
162	0.3932800097
163	0.3929564287
164	0.3929276907
165	0.392864898
166	0.3927343789
167	0.3927587682
168	0.3928063571
169	0.3928555047
170	0.3927446098
171	0.3927036282
172	0.3926601004
173	0.3928249307
174	0.3927231623
175	0.3925527879
176	0.3924089599
177	0.3922014698
178	0.3919598485
179	0.3919733606
180	0.391901934
181	0.3919324785
182	0.3918848561
183	0.3920301076
184	0.392100512
185	0.3921805349
186	0.3921013944
187	0.3920382886
188	0.3920037778
189	0.3916980576
190	0.391470103
191	0.3914891462
192	0.3913684114
193	0.3911795358
194	0.3911966773
195	0.3910252491
196	0.3909243389
197	0.3907834246
198	0.3905251932
199	0.3904758645
200	0.3904445129
201	0.3904414626
202	0.3903957023
203	0.3903477189
204	0.3903316919
205	0.3903932789
